# Recording started at: 2025-12-04 13:47:12.770,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.099181,0.0142,0.0046,0.4339,0.43
9.115059,-0.0067,-0.0743,0.5231,0.53
9.13185,0.1979,-0.0964,0.496,0.54
9.148665,0.4566,-0.0469,0.4314,0.63
9.165373,0.5097,-0.0982,0.4133,0.66
9.18241,0.5073,-0.223,0.3221,0.64
9.199419,0.4905,-0.2815,0.0738,0.57
9.215185,0.4322,-0.3645,-0.3226,0.65
9.232069,0.5652,-0.3778,-0.4471,0.81
9.247857,0.724,-0.3037,-0.2785,0.83
9.264338,0.7495,-0.1433,-0.1469,0.78
9.281453,0.6532,0.0127,0.0589,0.66
9.297544,0.6069,0.1433,0.1945,0.65
9.31433,0.5266,0.1732,0.0962,0.56
9.331062,0.5043,0.2034,0.1051,0.55
9.349741,0.4862,0.2198,0.1442,0.55
9.364313,0.4405,0.3466,0.2043,0.6
9.380908,0.4297,0.2812,0.1118,0.53
9.397232,0.4031,0.2815,0.0317,0.49
9.413873,0.4128,0.2087,-0.0838,0.47
9.430228,0.3769,0.1878,-0.181,0.46
9.446495,0.3654,0.2286,-0.1605,0.46
9.463984,0.445,0.2265,-0.1119,0.51
9.47975,0.4841,0.2727,0.0856,0.56
9.49702,0.511,0.2696,0.2447,0.63
9.512857,0.457,0.2031,0.1787,0.53
9.530857,0.3832,0.0892,0.0613,0.4
9.54731,0.3211,-0.0294,-0.0606,0.33
9.562104,0.2856,-0.0709,-0.048,0.3
9.578498,0.2363,-0.1213,-0.0345,0.27
9.595309,0.1813,-0.2103,-0.002,0.28
9.611912,0.0913,-0.299,-0.0595,0.32
9.628238,0.07,-0.3065,-0.1923,0.37
9.645185,0.096,-0.2987,-0.4257,0.53
9.662285,0.09,-0.2657,-0.3802,0.47
9.680127,0.1142,-0.1796,-0.1707,0.27
9.694833,0.1604,-0.0401,-0.0332,0.17
9.711517,0.236,0.0984,0.1205,0.28
9.728502,0.2242,0.1649,0.0805,0.29
9.744939,0.1999,0.2367,0.0661,0.32
9.761816,0.0957,0.2468,0.1679,0.31
9.777719,-0.0791,0.2604,0.3316,0.43
9.794784,-0.1901,0.2776,0.3016,0.45
9.810877,-0.214,0.2135,0.0121,0.3
9.827322,-0.1965,0.2647,-0.1318,0.35
9.844044,-0.1074,0.1732,-0.1916,0.28
9.860482,0.0204,0.1916,-0.0969,0.22
9.877601,0.087,0.2487,0.0863,0.28
9.8937,0.0683,0.2529,0.1429,0.3
9.911584,-0.0513,0.2133,0.0506,0.23
9.926954,-0.1414,0.0578,0.0528,0.16
9.944845,-0.0863,-0.1069,-0.0686,0.15
9.960295,0.0455,-0.2625,-0.2823,0.39
9.977409,0.2023,-0.3593,-0.2808,0.5
9.992835,0.2903,-0.3656,-0.0474,0.47
10.00993,0.307,-0.32,0.1868,0.48
10.025823,0.3651,-0.2556,0.2021,0.49
10.042568,0.2637,-0.2498,0.0901,0.37
10.059562,-0.0114,-0.2293,-0.039,0.23
10.076225,-0.0239,-0.2697,-0.1575,0.31
10.092051,0.0482,-0.2853,-0.2401,0.38
10.108777,-0.0068,-0.3091,-0.241,0.39
10.126204,-0.1305,-0.2464,-0.0715,0.29
10.142474,-0.2289,-0.1353,0.0885,0.28
10.160817,-0.1896,-0.0632,0.1099,0.23
10.175355,-0.0904,-0.0675,-0.0137,0.11
10.191413,0.0349,-0.0964,-0.0464,0.11
10.209298,0.1139,-0.1536,-0.0523,0.2
10.225023,-0.0271,-0.0956,-0.0612,0.12
10.242059,-0.1459,-0.004,0.0499,0.15
10.257746,-0.0399,0.0074,0.1465,0.15
10.2751,0.1069,-0.0057,0.1894,0.22
10.291574,0.1251,-0.0247,0.1789,0.22
10.307744,0.0176,-0.0159,0.0651,0.07
10.324074,-0.034,-0.0063,0.0988,0.1
10.341056,0.0808,0.0128,0.1424,0.16
10.357392,0.1054,0.0229,0.1046,0.15
10.373877,0.0683,0.0127,0.0899,0.11
10.39147,0.0213,-0.0112,0.0711,0.08
10.407203,-0.0106,-0.04,-0.0714,0.08
10.423497,0.0163,-0.0448,-0.1292,0.14
10.440133,0.0377,0.0033,-0.1401,0.15
10.456247,0.1106,0.0562,-0.0709,0.14
10.473446,0.1498,0.124,0.0042,0.19
10.48968,0.1614,0.1335,0.0429,0.21
10.506159,0.1307,0.1138,0.08,0.19
10.522583,0.1246,0.1081,0.048,0.17
10.53881,0.091,0.073,-0.031,0.12
10.555703,0.0187,0.0242,-0.0572,0.06
10.571912,0.046,-0.0343,-0.0309,0.07
10.588739,-0.0139,-0.0496,-0.058,0.08
10.605049,-0.0475,-0.0598,-0.0247,0.08
10.622344,-0.0403,-0.0415,0.0429,0.07
10.638729,-0.0047,-0.0616,-0.0316,0.07
10.655207,0.0513,-0.1294,-0.1022,0.17
10.672444,0.0702,-0.1825,-0.1277,0.23
10.688609,0.0302,-0.221,-0.1502,0.27
10.705577,-0.0069,-0.2065,-0.1129,0.24
10.721564,-0.0103,-0.1488,-0.0335,0.15
10.739117,-0.0228,-0.0766,0.0014,0.08
10.754935,-0.0049,-0.0475,0.0418,0.06
10.772155,-0.0286,-0.052,0.016,0.06
10.787476,-0.062,-0.0613,-0.0145,0.09
10.804647,-0.0723,-0.0514,-0.0221,0.09
10.821448,-0.045,-0.0319,-0.0146,0.06
10.83719,0.0642,0.016,-0.054,0.09
10.854032,0.1463,0.0407,-0.0841,0.17
10.870816,0.1336,0.0316,-0.0582,0.15
10.887161,0.0969,0.0264,-0.0456,0.11
10.903454,0.0748,0.0267,-0.0946,0.12
10.920461,0.0395,-0.016,-0.1117,0.12
10.936968,0.0091,-0.0395,-0.1048,0.11
10.954231,-0.0314,-0.0007,-0.0605,0.07
10.969771,-0.0685,0.0143,0.0165,0.07
10.987568,-0.0683,0.0338,0.1235,0.15
11.002818,-0.0632,0.0292,0.089,0.11
11.019206,-0.0235,0.0005,0.013,0.03
11.035392,-0.0696,-0.053,-0.0005,0.09
11.052089,-0.1516,-0.0449,-0.0749,0.17
11.068413,-0.0623,-0.0494,-0.0254,0.08
11.089668,0.0365,-0.0155,0.1052,0.11
11.105734,0.0652,-0.0049,0.1268,0.14
11.11866,0.0093,0.0389,0.242,0.25
