# Recording started at: 2025-12-04 13:47:47.026,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.112384,-0.25,-0.0998,-0.3363,0.43
9.129081,0.0136,-0.0751,-0.3813,0.39
9.144842,0.2722,-0.0402,-0.5464,0.61
9.161599,0.3287,-0.0094,-0.2268,0.4
9.17826,0.0734,0.0439,-0.0315,0.09
9.195906,-0.2615,0.1627,-0.0668,0.32
9.211272,-0.3495,0.2771,0.1619,0.47
9.228149,-0.5706,0.2266,0.3919,0.73
9.244851,-0.6851,0.2025,0.7105,1.01
9.261616,-0.6551,0.1086,0.557,0.87
9.278626,-0.3509,0.1581,0.2684,0.47
9.294585,-0.0146,0.4013,-0.1409,0.43
9.311344,0.1044,0.6101,-0.3652,0.72
9.328529,-0.042,0.7593,-0.0642,0.76
9.344559,-0.2928,0.734,0.1569,0.81
9.36065,-0.5813,0.447,0.176,0.75
9.377817,-0.5907,0.0302,0.3244,0.67
9.394144,-0.2484,-0.167,0.2431,0.39
9.413103,0.1352,-0.1941,-0.0855,0.25
9.426974,0.2737,-0.1016,-0.2142,0.36
9.444514,0.0669,-0.105,-0.2303,0.26
9.46024,-0.1601,-0.17,-0.1798,0.29
9.477582,-0.0498,-0.1475,-0.0602,0.17
9.493144,0.1863,-0.1875,0.1955,0.33
9.50962,0.2074,-0.2053,0.2153,0.36
9.526739,0.1234,-0.1718,0.1261,0.25
9.542763,-0.0943,-0.2074,0.0725,0.24
9.559651,-0.2057,-0.1481,-0.1723,0.31
9.57577,-0.3945,-0.146,-0.3308,0.54
9.593063,-0.534,-0.1376,-0.2586,0.61
9.60889,-0.6497,-0.0904,-0.3501,0.74
9.626734,-0.6032,-0.0555,-0.2685,0.66
9.64269,-0.4581,-0.0972,-0.2356,0.52
9.658765,-0.3604,-0.1137,-0.4244,0.57
9.676677,-0.2669,-0.1244,-0.5831,0.65
9.6918,-0.2525,-0.1955,-0.5103,0.6
9.707773,-0.2235,-0.1612,-0.2297,0.36
9.72455,-0.3127,-0.0998,0.0117,0.33
9.742113,-0.516,-0.0557,-0.0302,0.52
9.758236,-0.616,0.0154,-0.1732,0.64
9.77456,-0.6771,0.0531,-0.3516,0.76
9.791182,-0.6078,0.0575,-0.2739,0.67
9.80745,-0.6125,0.0379,-0.2293,0.66
9.824245,-0.6091,0.0476,-0.3906,0.73
9.841466,-0.6174,0.0536,-0.3323,0.7
9.857477,-0.6319,-0.0161,-0.283,0.69
9.873931,-0.5028,-0.0084,-0.1723,0.53
9.891133,-0.3591,-0.0236,0.0269,0.36
9.90696,-0.3285,-0.0063,0.1229,0.35
9.923636,-0.3762,0.0289,0.1972,0.43
9.940529,-0.2847,0.0291,0.2015,0.35
9.956697,-0.2711,0.053,0.0887,0.29
9.973872,-0.0719,0.1933,0.1841,0.28
9.990386,-0.0647,0.0664,0.1235,0.15
10.006396,-0.0044,-0.0785,0.363,0.37
10.022776,-0.0971,-0.3254,0.4391,0.56
10.039546,-0.2626,-0.5118,0.4033,0.7
10.056867,-0.2998,-0.639,0.0659,0.71
10.072351,-0.0031,-0.5505,-0.3131,0.63
10.090308,0.2219,-0.4804,-0.4321,0.68
10.105977,0.382,-0.1982,-0.4593,0.63
10.12474,0.2225,-0.0926,-0.2886,0.38
10.13883,-0.0149,0.0748,-0.1691,0.19
10.154899,-0.2047,0.18,-0.0984,0.29
10.173039,-0.2162,0.2102,-0.0084,0.3
10.188358,-0.2766,0.1799,0.1289,0.35
10.204547,-0.3432,0.151,0.2954,0.48
10.221377,-0.2232,0.0502,0.4984,0.55
10.238554,0.0345,-0.0458,0.5685,0.57
10.255695,0.2386,-0.1836,0.5103,0.59
10.271124,0.3716,-0.2704,0.2987,0.55
10.287751,0.4272,-0.2869,0.0011,0.51
10.304906,0.3753,-0.2452,-0.1806,0.48
10.321906,0.2018,-0.1839,-0.0432,0.28
10.338048,0.1469,-0.1508,0.1756,0.27
10.354411,0.1624,-0.1617,0.1961,0.3
10.370857,-0.0105,-0.2022,-0.0325,0.21
10.387187,-0.0827,-0.1262,-0.2599,0.3
10.404155,-0.1116,-0.1155,-0.2933,0.33
10.42004,-0.1859,-0.084,-0.234,0.31
10.437287,-0.2371,-0.0379,-0.035,0.24
10.453503,-0.1701,0.0139,0.2275,0.28
10.469668,0.0126,0.0447,0.3552,0.36
10.487274,0.1138,0.0796,0.335,0.36
10.5044,0.1051,0.1182,0.1535,0.22
10.519738,0.0268,0.1088,0.017,0.11
10.536513,-0.034,0.081,-0.0442,0.1
10.552454,0.0014,0.0868,0.031,0.09
10.569213,0.0803,0.069,0.1081,0.15
10.585746,0.0855,0.0402,0.1626,0.19
10.602608,0.0055,0.0051,0.1719,0.17
10.619261,-0.0386,0.0277,-0.0186,0.05
10.635085,-0.1112,-0.0402,-0.1892,0.22
10.651652,0.0629,-0.0407,-0.2107,0.22
10.668312,0.0849,-0.1173,-0.1777,0.23
10.684755,0.1283,-0.0735,-0.0376,0.15
10.701007,0.1074,-0.1071,0.0612,0.16
10.717947,0.1856,-0.0645,0.0378,0.2
10.734488,0.2429,-0.0885,-0.0775,0.27
10.751205,0.2102,-0.0973,-0.1403,0.27
10.76771,0.1146,-0.1197,-0.0635,0.18
10.784714,0.048,-0.138,0.0739,0.16
10.801397,0.0984,-0.0744,0.1372,0.18
10.817798,0.1076,0.0269,0.0484,0.12
10.834062,0.051,0.0858,-0.0049,0.1
10.851134,0.0143,0.0967,0.0436,0.11
10.869062,0.0153,0.0748,0.1812,0.2
10.88376,0.029,0.0896,0.2152,0.23
10.901114,0.0655,0.07,0.0776,0.12
10.916842,0.1391,0.0359,-0.0403,0.15
10.934452,0.2006,-0.0219,-0.1259,0.24
10.950019,0.1682,-0.0362,-0.1218,0.21
10.966603,0.105,-0.0219,-0.136,0.17
10.983106,0.0421,-0.0221,-0.1207,0.13
10.999677,0.0315,0.0111,-0.014,0.04
11.016259,0.0553,0.0397,0.0439,0.08
11.033721,0.0368,0.0541,0.0673,0.09
11.049357,-0.0208,0.0489,0.0807,0.1
11.06557,-0.0386,0.0536,0.0468,0.08
11.08286,0.0186,0.0683,0.0422,0.08
11.099519,0.0664,0.0582,0.0398,0.1
11.115437,0.0826,0.0384,0.0146,0.09
11.131709,0.0652,0.0139,-0.0692,0.1
11.148216,0.0536,-0.0005,-0.0593,0.08
11.164477,0.0234,-0.0289,-0.0135,0.04
11.181833,0.0067,-0.043,0.0463,0.06
11.197711,0.0042,-0.0382,0.0645,0.08
11.214671,0.007,-0.0192,0.0555,0.06
11.230818,-0.0033,-0.0194,0.0474,0.05
11.248322,-0.0136,-0.0057,0.1131,0.11
11.26473,0.0153,0.0077,0.1237,0.12
11.281292,0.0196,0.0401,0.0832,0.09
11.297602,0.0249,0.068,0.0168,0.07
11.3144,-0.0077,0.0246,-0.0285,0.04
11.330575,0.0111,0.01,0.0443,0.05
11.347287,0.0062,0.0095,0.0573,0.06
11.363652,0.0103,-0.0106,0.0015,0.01
11.380612,0.0429,-0.045,-0.0836,0.1
11.396852,0.076,-0.084,-0.1176,0.16
11.413526,0.0952,-0.0986,-0.0724,0.16
11.430166,0.0721,-0.0892,-0.0188,0.12
11.446821,0.0634,-0.0703,0.0457,0.11
11.462756,0.0608,-0.0184,0.0883,0.11
11.48124,0.0409,0.0284,0.1494,0.16
11.496465,0.008,0.0171,0.1435,0.14
11.512896,-0.0115,0.0048,0.1117,0.11
11.529296,0.0053,-0.0114,0.0202,0.02
11.546377,0.0245,0.0022,-0.0422,0.05
11.562675,0.029,-0.0178,-0.0264,0.04
11.580323,0.0473,-0.0426,-0.0213,0.07
11.595871,0.0745,-0.0242,0.0027,0.08
11.611834,0.0699,-0.0534,-0.0174,0.09
11.628049,0.108,-0.0682,-0.0049,0.13
11.645038,0.141,-0.0638,-0.0073,0.15
11.661264,0.1133,-0.0303,-0.0256,0.12
11.678163,0.0615,-0.0062,0.0116,0.06
11.694455,0.0297,-0.0109,0.0639,0.07
11.711827,0.0062,-0.011,0.0602,0.06
11.730179,-0.0096,0.0265,0.0565,0.06
11.745508,0.0079,0.0459,0.0437,0.06
11.760932,0.021,0.0407,0.0369,0.06
11.779246,0.024,-0.003,0.0215,0.03
11.794915,0.0494,-0.0325,0.026,0.06
11.810629,0.1032,-0.0476,0.021,0.12
11.827795,0.1245,-0.0578,-0.0183,0.14
11.844294,0.1225,-0.063,-0.0061,0.14
11.86225,0.1206,-0.0873,0.0151,0.15
11.877432,0.0994,-0.0829,0.0314,0.13
11.893757,0.0592,-0.04,0.0082,0.07
11.910231,0.0283,-0.021,0.0324,0.05
11.926872,0.0075,-0.0068,0.0334,0.03
11.943041,0.0015,-0.0262,-0.0132,0.03
11.960207,0.0204,-0.0743,-0.0454,0.09
11.976405,0.0342,-0.1126,-0.0873,0.15
11.993658,0.023,-0.1125,-0.103,0.15
12.009511,0.0441,-0.0548,-0.0394,0.08
12.026237,0.0805,0.0269,0.062,0.11
12.042703,0.0851,0.08,0.0927,0.15
12.058991,0.0381,0.0898,0.072,0.12
12.075524,0.016,0.0611,0.034,0.07
12.09224,-0.0255,0.0126,-0.0172,0.03
12.108209,-0.0356,-0.021,-0.0166,0.04
12.124957,0.0189,-0.0255,0.0282,0.04
12.141356,0.0552,-0.026,-0.0026,0.06
12.158071,0.0538,-0.0359,-0.0436,0.08
12.176056,0.082,-0.0552,-0.0716,0.12
12.191092,0.0645,-0.0693,-0.0679,0.12
12.208039,0.02,-0.0879,-0.0702,0.11
12.224617,-0.0265,-0.0736,0.0017,0.08
12.241207,0.0117,-0.0296,0.114,0.12
12.257927,0.0212,0.0087,0.0761,0.08
12.27444,0.0123,0.0039,-0.0053,0.01
12.29079,0.0415,-0.0197,-0.0314,0.06
12.307515,0.0563,-0.0241,-0.0191,0.06
12.324069,0.0607,0.0047,0.0226,0.06
12.340684,0.0455,0.0383,0.026,0.06
12.356961,0.0212,0.0527,0.0023,0.06
12.37377,0.0169,0.043,-0.0014,0.05
12.390456,0.032,0.0044,-0.004,0.03
12.407252,0.0424,-0.0149,-0.0405,0.06
12.424557,0.0187,-0.0339,-0.0652,0.08
12.440348,-0.0012,-0.0625,-0.0526,0.08
12.456465,0.0297,-0.0433,-0.0243,0.06
12.474914,0.0331,-0.0149,-0.0032,0.04
12.48956,0.0469,0.0086,-0.0105,0.05
12.507391,0.0474,0.0181,-0.0289,0.06
12.523231,0.015,0.0231,0.0134,0.03
12.53931,-0.0038,0.0183,0.0709,0.07
12.556316,0.0096,-0.006,0.0684,0.07
12.572581,0.0224,0.0126,0.0384,0.05
12.589279,0.0538,0.0121,0.0035,0.06
12.604967,0.0709,0.0212,0.0063,0.07
12.621388,0.0592,0.0302,0.0523,0.08
12.638437,0.0229,0.0151,0.0336,0.04
12.654539,0.0295,0.0189,0.011,0.04
12.671495,0.023,0.0037,-0.0452,0.05
12.687611,0.0067,-0.0112,-0.0321,0.03
12.705792,0.0576,-0.05,0.0331,0.08
12.722425,0.0422,-0.0889,0.0182,0.1
12.738593,0.05,-0.1039,-0.039,0.12
12.754613,0.077,-0.1139,-0.1126,0.18
12.772207,0.1054,-0.0804,-0.0898,0.16
12.787486,0.0779,-0.0656,-0.0205,0.1
12.804542,0.0362,-0.0414,0.0539,0.08
12.820577,-0.0205,-0.0126,0.0397,0.05
12.837415,-0.0398,0.0207,-0.0023,0.04
12.85402,-0.0252,0.0397,-0.0063,0.05
12.870464,-0.0345,0.0349,-0.0055,0.05
12.886752,-0.0444,0.034,-0.0131,0.06
12.903672,-0.0264,0.0198,-0.0198,0.04
12.919845,0.0531,-0.0045,-0.0032,0.05
12.93673,0.0701,0,0.0032,0.07
12.95341,0.0584,0.0092,-0.033,0.07
12.970356,0.1244,0.0087,-0.0343,0.13
12.986086,0.1738,-0.0396,-0.03,0.18
13.002753,0.1519,-0.0832,-0.0112,0.17
13.019122,0.1006,-0.1028,-0.0359,0.15
13.036253,0.0534,-0.0696,-0.0483,0.1
13.05217,0.03,-0.0361,-0.0623,0.08
13.068817,0.0496,-0.036,-0.0343,0.07
13.084975,0.069,-0.0551,-0.0055,0.09
13.101882,0.112,-0.06,-0.0095,0.13
13.118029,0.1125,-0.0886,-0.0774,0.16
13.135675,0.0802,-0.0833,-0.0706,0.14
13.15112,0.0332,-0.0443,-0.0141,0.06
13.16788,0.0182,-0.015,0.091,0.09
13.18481,0.0269,0.0236,0.1311,0.14
13.202056,0.0271,0.0234,0.1091,0.11
13.217898,0.0188,-0.0153,-0.0409,0.05
13.235177,-0.0135,-0.0396,-0.0703,0.08
13.253454,-0.0234,-0.0159,-0.1308,0.13
13.267577,0.0291,0.0225,-0.1229,0.13
13.284155,0.0113,0.0324,-0.072,0.08
13.301425,-0.0066,0.0133,-0.0103,0.02
13.317203,0.0517,-0.0156,0.001,0.05
13.334837,0.0622,-0.0301,-0.0404,0.08
13.3503,0.0532,-0.0062,-0.0447,0.07
13.367653,0.0245,0.0081,-0.0257,0.04
13.383396,0.0577,0.0176,-0.0105,0.06
13.400114,0.0637,-0.0016,-0.0573,0.09
13.416417,0.0461,-0.0303,-0.072,0.09
13.43334,0.0369,-0.0301,-0.0203,0.05
13.449584,0.0468,-0.011,0.0324,0.06
13.46668,0.0039,-0.0205,0.0133,0.02
13.483387,0.0133,-0.0445,0.0136,0.05
13.499945,0.0132,-0.0829,-0.0183,0.09
13.516693,0.0221,-0.0735,-0.0412,0.09
13.533412,0.0731,-0.064,-0.0661,0.12
13.549457,0.1061,-0.0254,-0.0779,0.13
13.565864,0.0918,-0.0154,-0.0289,0.1
13.582099,0.0634,-0.0007,0.0309,0.07
13.598167,0.0689,0.0281,0.0263,0.08
13.614765,0.0467,0.0329,-0.0212,0.06
13.632265,0.0195,0.0282,0.0121,0.04
13.648063,0.0013,0.009,-0.0016,0.01
13.665052,-0.0023,0.0039,-0.0138,0.01
13.681807,-0.0303,0.0078,-0.0302,0.04
13.698196,0.0023,-0.0205,-0.0582,0.06
13.714826,0.0493,-0.0204,-0.0442,0.07
13.731225,0.0636,-0.0299,-0.0405,0.08
13.747851,0.0542,-0.0248,-0.0284,0.07
13.76454,0.0495,-0.0005,0.0313,0.06
13.780975,0.006,0.0044,0.0541,0.05
13.797216,0.0051,0.009,0.0597,0.06
13.814035,0.009,-0.02,0.0141,0.03
13.831645,0.0172,-0.0203,-0.0128,0.03
13.847043,0.0591,-0.0061,0.0121,0.06
13.86405,0.0782,-0.011,0.0322,0.09
13.880418,0.0351,-0.0255,0.028,0.05
13.89668,0.0098,-0.0352,0.0719,0.08
13.913192,0.0276,-0.0403,0.0792,0.09
13.930653,-0.0067,-0.0265,0.0444,0.05
13.946539,-0.0032,-0.0413,0.0186,0.05
13.963482,0.0146,-0.0512,0.0017,0.05
13.980847,0.0036,-0.0657,-0.0305,0.07
13.99619,-0.0222,-0.0704,-0.0265,0.08
14.012632,-0.0106,-0.0608,0.0148,0.06
14.029246,-0.0177,-0.0704,-0.0041,0.07
14.045879,0.019,-0.0466,-0.0424,0.07
14.06281,0.0372,-0.0562,-0.0996,0.12
14.079061,0.0655,-0.0368,-0.0447,0.09
14.09482,0.0567,-0.0077,0.0052,0.06
14.111414,0.0001,0.0215,0.0018,0.02
14.128075,-0.0229,0.0316,0.0124,0.04
14.144489,-0.0173,0.0176,0.0288,0.04
14.162615,-0.0119,0.0035,0.0272,0.03
14.180441,0.0118,-0.006,0.0168,0.02
14.195201,0.0352,-0.0012,0.0405,0.05
14.212296,0.0344,0.0132,0.0405,0.05
14.227992,0.0431,0.0274,0.0459,0.07
14.244184,0.048,0.0272,0.0138,0.06
14.261567,0.0637,0.0079,0.0012,0.06
14.278512,0.0751,-0.0497,-0.0019,0.09
14.294622,0.0473,-0.1025,-0.0335,0.12
14.310692,0.0558,-0.0642,-0.0245,0.09
14.328129,0.064,-0.0162,-0.0215,0.07
14.343803,0.0631,0.0368,0.0234,0.08
14.360366,0.0478,0.0466,0.1024,0.12
14.376893,0.0568,0.032,0.0941,0.11
14.393635,0.0478,0.003,-0.0029,0.05
14.409839,0.005,-0.0163,-0.0544,0.06
14.426732,-0.0148,-0.0115,-0.0164,0.02
14.444633,-0.0254,-0.0121,-0.0263,0.04
14.459922,-0.0111,0.0124,-0.0024,0.02
14.475818,-0.025,-0.0067,0.0073,0.03
14.493033,0.009,-0.0259,0.0223,0.04
14.509128,0.0092,-0.026,0.0133,0.03
14.526292,0.0141,-0.0213,0.0044,0.03
14.542865,0.0243,-0.0167,0.0152,0.03
14.559666,0.0065,-0.012,0.0216,0.03
14.577161,0.0115,-0.0267,0.0287,0.04
14.591764,0.0355,-0.0414,-0.0166,0.06
14.608551,0.0551,-0.0416,-0.0147,0.07
14.624916,0.0361,-0.0322,-0.009,0.05
14.641576,0.0453,-0.0274,0.0341,0.06
14.657734,0.0404,-0.0131,0.0583,0.07
14.675269,0.0011,-0.0132,0.0108,0.02
14.692194,0.0185,-0.0084,0.0204,0.03
14.707931,0.055,-0.0181,0.0491,0.08
14.724506,0.0204,-0.0325,0.0065,0.04
14.741609,0.0139,-0.0278,0.0017,0.03
14.759209,0.0306,-0.0423,-0.0265,0.06
14.774333,0.0582,-0.0088,-0.036,0.07
14.790548,0.03,-0.0134,-0.0373,0.05
14.806884,-0.0026,-0.018,-0.02,0.03
14.824545,-0.0258,-0.0275,0.0135,0.04
14.841355,-0.0162,-0.0183,0.0352,0.04
14.856416,0.0168,0.01,-0.0049,0.02
14.873195,0.031,0.0242,-0.0607,0.07
14.890662,0.0225,0.0243,-0.0615,0.07
14.90718,-0.0157,0.0054,0.0037,0.02
14.925128,0.007,0.0054,0.085,0.09
14.939448,0.0532,-0.019,0.0786,0.1
14.957024,0.086,-0.0243,0.0056,0.09
14.972986,0.0765,-0.0435,-0.07,0.11
14.989813,0.0384,-0.0433,-0.024,0.06
15.006443,0.019,-0.0384,0.0372,0.06
15.024198,0.0193,-0.0241,0.0525,0.06
15.040057,0.0053,-0.0435,0.0158,0.05
15.05629,-0.0188,-0.0581,-0.0107,0.06
15.071994,0.014,-0.0584,-0.0324,0.07
15.088157,0.0429,-0.0538,-0.0836,0.11
15.104969,0.0242,-0.0201,-0.0994,0.1
15.121268,0.0244,0.0042,-0.0354,0.04
15.138327,0.0342,0.0284,0.0723,0.08
15.155167,0.0109,0.0619,0.0825,0.1
15.171492,0.0015,0.0423,0.0185,0.05
15.18798,0.0257,0.0132,-0.0452,0.05
15.204321,0.0359,-0.0253,-0.0527,0.07
15.221227,0.0461,-0.0351,-0.0223,0.06
15.237793,0.033,-0.0209,0.0036,0.04
15.254325,0.0007,-0.0116,0.0153,0.02
15.271005,0.0011,-0.0261,0.0026,0.03
15.287439,0.0112,-0.0599,0.0051,0.06
15.304321,-0.0067,-0.0793,-0.0354,0.09
15.320374,0.041,-0.0796,-0.0334,0.1
15.337208,0.0502,-0.0939,-0.0577,0.12
15.353794,0.0501,-0.0792,-0.0314,0.1
15.370312,0.0216,-0.0309,0.0073,0.04
15.386536,0.0218,-0.0113,0.0372,0.04
15.403535,0.0328,0.0178,0.04,0.05
15.420965,0.0057,0.0083,0.006,0.01
15.436681,-0.0038,-0.0013,-0.0176,0.02
15.452924,0.0385,0.0177,0.0072,0.04
15.469458,0.048,0.0272,0.0174,0.06
15.485915,0.0243,0.0272,0.0079,0.04
15.502778,0.0007,0.0273,-0.0216,0.03
15.521218,-0.0088,0.0131,-0.0088,0.02
15.535881,0.0004,0.0323,0.0724,0.08
15.551827,0.0095,0.0272,0.0559,0.06
15.568245,0.0377,-0.0068,-0.0124,0.04
15.584748,0.062,-0.055,-0.0907,0.12
15.601557,0.0536,-0.0884,-0.1056,0.15
15.618246,0.0124,-0.0832,-0.0172,0.09
15.634891,-0.0199,-0.0542,0.0668,0.09
15.652669,-0.0193,-0.0159,0.0669,0.07
15.669313,-0.0088,0.0127,0.0148,0.02
15.684799,-0.0172,-0.0213,-0.0285,0.04
15.702306,0.0023,-0.0349,0.0091,0.04
15.717898,0.0258,-0.0396,0.0464,0.07
15.736066,0.048,-0.0252,0.0691,0.09
15.751493,0.0602,0.0132,0.0873,0.11
15.76841,0.0537,0.0561,0.0869,0.12
15.784178,0.0384,0.0607,0.051,0.09
15.800407,0.047,0.0124,0.0298,0.06
15.817878,0.0651,-0.0311,-0.0049,0.07
15.839164,0.0933,-0.0412,-0.0154,0.1
15.850434,0.084,-0.0512,-0.0503,0.11
15.866768,0.0568,-0.0513,-0.101,0.13
15.884134,0.011,-0.0367,-0.0833,0.09
15.901357,-0.0119,-0.037,0.015,0.04
15.916348,-0.0124,-0.0321,0.0517,0.06
15.932865,-0.0145,0.0013,0.0469,0.05
15.949581,0.0597,0.0352,0.0574,0.09
15.96606,0.0878,0.0302,0.0257,0.1
15.982675,0.074,0.0108,-0.0298,0.08
15.999235,0.0316,-0.018,-0.0479,0.06
16.016232,0.0266,-0.018,-0.0045,0.03
16.032231,0.0165,-0.0134,0.0729,0.08
16.048488,0.0201,-0.0137,0.0896,0.09
16.064945,0.0434,-0.0238,0.0359,0.06
16.08155,0.0236,-0.0481,-0.0467,0.07
16.098,0.0324,-0.0626,-0.0792,0.11
16.114635,0.0272,-0.0578,-0.0606,0.09
16.131136,0.0371,-0.0576,-0.0234,0.07
16.148486,0.0139,-0.0575,-0.034,0.07
16.164759,-0.019,-0.0483,-0.0451,0.07
16.181499,0.0475,-0.052,0.0266,0.08
16.197902,0.061,-0.1194,0.0174,0.14
16.214538,-0.1535,-0.0485,-0.2089,0.26
16.230953,-0.0462,0.0426,-0.0207,0.07
16.247464,0.1284,0.1155,0.2468,0.3
16.264296,0.2268,0.0872,0.3676,0.44
