# Recording started at: 2025-12-04 13:42:06.006,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
9.124776,-0.369,-0.1648,-0.2042,0.45
9.141178,-0.3208,-0.1568,-0.3578,0.51
9.157966,-0.1712,-0.1567,-0.3608,0.43
9.174534,-0.0255,-0.118,-0.333,0.35
9.191057,0.1375,-0.0353,-0.0242,0.14
9.207812,0.2596,0.0504,0.1361,0.3
9.224055,0.2454,0.1121,0.0662,0.28
9.240884,0.1096,0.1855,0.1087,0.24
9.257108,-0.0783,0.1804,0.0496,0.2
9.274454,-0.1453,0.3312,-0.0023,0.36
9.290161,0.0012,0.3494,-0.0457,0.35
9.306797,0.2183,0.3876,0.1038,0.46
9.323251,0.346,0.2797,0.4439,0.63
9.339845,0.4384,0.1832,0.7021,0.85
9.356654,0.3076,-0.0029,0.7512,0.81
9.372959,0.1493,-0.1706,0.5868,0.63
9.389721,0.1392,-0.1415,0.3872,0.44
9.407871,0.1661,-0.1277,0.2078,0.3
9.424409,0.0965,-0.1074,0.2652,0.3
9.439009,-0.0466,-0.1528,0.2644,0.31
9.455731,-0.0836,-0.181,0.1469,0.25
9.472857,-0.0873,-0.1837,0.09,0.22
9.489044,-0.0529,-0.19,0.0589,0.21
9.505207,0.0122,-0.2176,-0.0252,0.22
9.522152,0.0244,-0.2695,-0.0968,0.29
9.538283,0.015,-0.2674,-0.1165,0.29
9.554799,0.0208,-0.2185,-0.1116,0.25
9.571738,0.0651,-0.1534,-0.0307,0.17
9.588056,0.171,-0.1547,0.1989,0.3
9.60593,0.2906,-0.1588,0.2904,0.44
9.621086,0.3083,-0.1609,0.2366,0.42
9.638695,0.198,-0.1549,0.0582,0.26
9.654693,0.099,-0.2013,-0.2032,0.3
9.671535,0.0568,-0.2504,-0.3725,0.45
9.687573,0.044,-0.297,-0.3427,0.46
9.705727,0.0944,-0.3296,-0.2075,0.4
9.720837,0.1342,-0.2754,0.0338,0.31
9.73711,0.2023,-0.1272,0.1303,0.27
9.753995,0.2037,-0.0321,0.0524,0.21
9.77015,0.1497,0.0012,0.0979,0.18
9.787425,0.0859,-0.0764,0.2906,0.31
9.803495,0.0125,-0.1078,0.2903,0.31
9.820871,-0.0108,-0.0337,0.1266,0.13
9.836382,-0.0015,0.0661,0.0642,0.09
9.854696,0.0405,0.1348,0.0293,0.14
9.871785,0.0808,0.1157,0.1557,0.21
9.887599,0.0766,0.0794,0.4263,0.44
9.902591,0.0516,0.0845,0.658,0.67
9.919554,0.1037,0.1551,0.6538,0.68
9.937734,0.1385,0.249,0.5243,0.6
9.953017,0.199,0.2305,0.2982,0.43
9.969214,0.1651,0.1032,0.0996,0.22
9.985167,0.0488,0.0105,0.0501,0.07
10.001432,0.0101,-0.0481,0.0572,0.08
10.018642,0.0766,-0.0776,0.1111,0.16
10.035084,0.208,-0.1041,0.207,0.31
10.0515,0.2224,-0.1928,0.3739,0.48
10.067744,0.1551,-0.2078,0.4471,0.52
10.085062,0.0397,-0.1786,0.2307,0.29
10.10172,-0.0309,-0.1825,-0.0519,0.19
10.11956,0.0128,-0.2236,-0.0984,0.24
10.134822,0.0607,-0.2149,-0.0392,0.23
10.151277,0.0661,-0.1999,0.0074,0.21
10.167735,-0.0171,-0.2374,0.0153,0.24
10.184514,-0.0814,-0.2329,0.0071,0.25
10.200493,0.0769,-0.1768,-0.0334,0.2
10.219261,0.1503,-0.1482,-0.2276,0.31
10.233908,0.1373,-0.1424,-0.2497,0.32
10.250263,0.1759,-0.1953,-0.2388,0.36
10.266856,0.2016,-0.1701,-0.3377,0.43
10.283674,0.1613,-0.1185,-0.3617,0.41
10.299814,0.1815,-0.0685,-0.1321,0.23
10.316485,0.1742,-0.0717,0.0643,0.2
10.332968,0.1226,-0.0048,0.2101,0.24
10.349807,0.0277,0.0863,0.1083,0.14
10.366254,-0.0119,0.1395,0.0297,0.14
10.382772,0.0329,0.1869,0.0921,0.21
10.399265,0.0348,0.2363,0.131,0.27
10.416312,0.1013,0.2351,0.0904,0.27
10.43286,0.0702,0.1845,0.0249,0.2
10.448932,-0.0012,0.0847,-0.0571,0.1
10.465903,-0.0345,0.036,0.0022,0.05
10.48185,-0.0525,0.0385,0.0162,0.07
10.500757,0.0212,0.0693,0.0074,0.07
10.517185,0.0847,0.0576,-0.06,0.12
10.531983,0.144,0.023,-0.0336,0.15
10.547998,0.1787,-0.016,0.011,0.18
10.565913,0.1096,-0.0456,0.1421,0.19
10.584181,0.0662,-0.0238,0.2178,0.23
10.599125,0.0006,0.0262,0.1083,0.11
10.614595,-0.0396,0.005,-0.0639,0.08
10.631918,-0.0036,-0.0252,-0.0944,0.1
10.647519,0.0602,-0.0835,-0.0928,0.14
10.66589,0.0804,-0.1025,-0.0455,0.14
10.680865,0.0426,-0.1109,0.0189,0.12
10.697233,0.0511,-0.124,0.0781,0.16
10.713783,0.0879,-0.0989,0.089,0.16
10.731291,0.0878,-0.0882,0.1246,0.18
10.747798,0.0831,-0.1018,0.1708,0.22
10.764445,0.0547,-0.1065,0.1176,0.17
10.780053,0.0025,-0.1114,0.0752,0.13
10.796957,-0.0124,-0.073,0.0317,0.08
10.813178,0.0487,-0.0348,0.0405,0.07
10.829852,0.096,-0.0061,0.0355,0.1
10.846233,0.0782,-0.005,0.033,0.08
10.863342,0.0086,-0.0175,0.1009,0.1
10.879198,-0.0181,-0.011,0.1737,0.18
10.896174,-0.0019,0.0187,0.1476,0.15
10.912713,0.0887,0.0332,0.0988,0.14
10.929236,0.1623,0.0148,0.0365,0.17
10.945584,0.1353,-0.0183,0.0506,0.15
10.961571,0.1078,-0.023,0.1066,0.15
10.978261,0.0809,-0.0084,0.1344,0.16
10.994706,0.0774,0.0055,0.1593,0.18
11.011791,0.1021,-0.0152,0.1386,0.17
11.028197,0.1118,-0.0506,0.0571,0.14
11.04523,0.0963,-0.0756,0.0449,0.13
11.061758,0.0738,-0.0953,0.1034,0.16
11.078371,0.0796,-0.082,0.1053,0.16
11.095443,0.0711,-0.0542,0.0449,0.1
11.111919,0.0986,-0.0598,0.0323,0.12
11.128479,0.0663,-0.1038,0.0055,0.12
11.144289,-0.0103,-0.1086,0.0444,0.12
11.160939,-0.0784,-0.1034,0.0865,0.16
11.177641,-0.1133,-0.07,0.1297,0.19
11.194956,-0.0719,-0.056,0.1108,0.14
11.21042,-0.045,-0.0702,0.0816,0.12
11.226853,-0.0084,-0.0651,0.0905,0.11
11.245665,-0.0098,-0.0269,0.0763,0.08
11.260413,0.0145,0.0066,0.0714,0.07
11.277264,0.0127,-0.0028,0.0712,0.07
11.293093,-0.0339,-0.0602,0.0427,0.08
11.31013,-0.1101,-0.0931,0.0232,0.15
11.326238,-0.1603,-0.1071,0.0308,0.2
11.343833,-0.1344,-0.1068,0.0494,0.18
11.359468,-0.1173,-0.0824,-0.022,0.15
11.37643,-0.0761,-0.0824,0.0115,0.11
11.39518,-0.0195,-0.1022,0.0133,0.1
11.409784,0.0345,-0.1174,-0.0374,0.13
11.425628,0.0166,-0.122,-0.0375,0.13
11.442257,-0.0473,-0.1162,-0.0108,0.13
11.458417,-0.0415,-0.0716,0.0243,0.09
11.475204,-0.0208,-0.0308,0.0233,0.04
11.491373,-0.044,-0.003,0.0823,0.09
11.508371,-0.068,0.0483,0.2139,0.23
11.524483,-0.0484,0.0885,0.2095,0.23
11.541361,-0.0468,0.0985,0.1656,0.2
11.557962,-0.0429,0.0789,0.0381,0.1
11.574871,-0.0713,0.049,-0.0465,0.1
11.59118,-0.1001,0.0387,-0.0537,0.12
11.608235,-0.1164,0.0429,-0.0094,0.12
11.624503,-0.1017,0.0611,0.0446,0.13
11.641015,-0.0351,0.0651,0.0668,0.1
11.657619,0.0432,-0.0038,0.0468,0.06
11.674119,0.0643,-0.0527,-0.0178,0.09
11.690869,0.0635,-0.0766,-0.0031,0.1
11.707487,0.0473,-0.0383,0.0775,0.1
11.724066,0.0544,-0.0201,0.1751,0.18
11.740567,0.0578,0.0065,0.241,0.25
11.756951,0.0399,-0.0107,0.1424,0.15
11.773476,0.018,-0.0516,-0.0045,0.05
11.790264,0.0336,-0.0725,-0.0199,0.08
11.806873,0.0484,-0.06,0.0265,0.08
11.823075,0.0587,-0.0282,0.0493,0.08
11.8395,0.0289,-0.0395,0.0101,0.05
11.856974,-0.0068,-0.0746,-0.0386,0.08
11.873523,-0.0437,-0.1087,-0.0802,0.14
11.889385,-0.0821,-0.1233,-0.057,0.16
11.906741,-0.1117,-0.1134,0.0235,0.16
11.922473,-0.1227,-0.0795,0.08,0.17
11.939298,-0.1297,-0.0693,0.1074,0.18
11.95526,-0.122,-0.0257,0.1444,0.19
11.971775,-0.119,-0.0212,0.1401,0.19
11.988121,-0.0966,0.0063,0.1468,0.18
12.004646,-0.0404,-0.0095,0.1223,0.13
12.021311,-0.0178,-0.0071,0.0458,0.05
12.037659,0.0259,-0.0329,-0.017,0.05
12.054925,0.055,-0.0767,-0.0484,0.11
12.07134,0.0691,-0.1057,0.0335,0.13
12.088368,0.0297,-0.0722,0.0191,0.08
12.104629,-0.0008,-0.0377,0.0498,0.06
12.122237,-0.0266,-0.0368,0.1339,0.14
12.140083,-0.0217,-0.0419,0.1298,0.14
12.154435,-0.0388,-0.0759,0.0884,0.12
12.17052,-0.0891,-0.1202,0.0469,0.16
12.187804,-0.0932,-0.1305,-0.0274,0.16
12.203755,-0.0744,-0.0968,-0.0334,0.13
12.220109,-0.0457,-0.0615,0.0359,0.08
12.236842,-0.0689,-0.0462,0.0519,0.1
12.253538,-0.0827,-0.0356,0.112,0.14
12.269997,-0.0569,-0.0108,0.0916,0.11
12.286465,-0.0544,-0.0008,0.0383,0.07
12.302768,-0.0293,0.0045,0.0277,0.04
12.3201,-0.014,0.0098,0.0458,0.05
12.336256,-0.0081,0.0004,0.0885,0.09
12.353271,-0.003,-0.0186,0.074,0.08
12.369346,0.0015,-0.009,0.0307,0.03
12.385908,0.0344,-0.0134,0.0348,0.05
12.402403,0.0304,-0.0226,0.0531,0.07
12.418977,0.0127,-0.0125,0.0664,0.07
12.434917,-0.0155,-0.0075,0.1377,0.14
12.452063,-0.0058,-0.0131,0.1587,0.16
12.468483,0.0184,-0.0288,0.0944,0.1
12.485055,-0.0007,-0.0348,0.0588,0.07
12.501643,-0.0385,-0.041,0.0146,0.06
12.518023,-0.0423,-0.0378,-0.0251,0.06
12.534957,-0.0172,-0.0774,-0.0606,0.1
12.551432,-0.017,-0.0644,0.0284,0.07
12.568054,0.0463,-0.0866,-0.1563,0.18
12.584665,-0.1224,-0.1721,-0.2339,0.32
12.601547,-0.232,-0.0244,0.0245,0.23
12.617595,-0.0253,-0.0146,0.4968,0.5
12.634717,0.18,-0.012,0.5965,0.62
